ip,app,device,os,channel,click_time,is_attributed
53998,2,1,9,205,2017-07-11 09:38:00,False
148940,14,1,19,442,2017-08-11 00:41:00,False
16544,21,1,22,232,2017-09-11 12:28:00,False
81550,24,1,13,178,2017-07-11 16:14:00,False
5564,7,1,17,101,2017-07-11 10:58:00,False
8580,14,1,13,123,2017-07-11 11:25:00,False
108170,3,1,19,379,2017-08-11 08:26:00,False
133564,3,1,19,480,2017-07-11 03:43:00,False
45047,8,1,37,145,2017-07-11 16:44:00,False
45467,9,1,19,334,2017-08-11 05:54:00,False
94214,9,1,6,442,2017-08-11 18:11:00,False
93282,25,1,13,259,2017-09-11 07:59:00,False
141633,26,1,19,121,2017-07-11 02:03:00,False
114612,3,1,8,115,2017-07-11 16:37:00,False
147053,25,1,19,259,2017-07-11 06:38:00,False
47932,12,1,18,140,2017-07-11 04:23:00,False
80676,3,1,47,480,2017-08-11 14:42:00,False
72189,9,1,19,134,2017-09-11 00:48:00,False
95183,3,1,8,137,2017-06-11 17:17:00,False
29993,3,1,13,137,2017-07-11 11:17:00,False
263472,12,1,19,205,2017-09-11 04:19:00,False
125222,23,1,13,153,2017-09-11 12:12:00,False
157023,9,1,13,22,2017-07-11 14:10:00,False
41203,26,1,19,121,2017-08-11 22:46:00,False
158522,13,1,13,477,2017-07-11 23:55:00,False
1462,14,1,19,489,2017-09-11 12:38:00,False
151747,64,1,13,459,2017-07-11 13:35:00,False
70298,18,1,9,121,2017-07-11 23:02:00,False
114923,9,1,13,232,2017-08-11 08:51:00,False
114678,3,1,13,130,2017-07-11 16:16:00,False
257432,26,1,20,266,2017-08-11 04:18:00,False
100182,12,1,19,245,2017-08-11 14:22:00,False
66519,14,1,27,467,2017-09-11 10:42:00,False
96989,14,1,19,489,2017-08-11 14:06:00,False
181916,2,1,32,477,2017-07-11 11:45:00,False
11716,3,1,10,280,2017-09-11 02:14:00,False
80532,2,1,9,477,2017-08-11 03:22:00,False
23745,20,1,17,478,2017-08-11 16:11:00,False
88969,15,1,13,245,2017-07-11 14:20:00,False
105292,9,1,47,442,2017-07-11 15:43:00,False
125401,12,1,25,245,2017-07-11 13:02:00,False
342862,15,1,19,245,2017-09-11 00:45:00,False
67779,12,1,37,326,2017-08-11 14:57:00,False
290583,2,1,19,477,2017-08-11 16:33:00,False
269212,3,1,19,402,2017-08-11 12:26:00,False
63188,12,1,30,328,2017-09-11 05:37:00,False
98312,9,1,19,134,2017-08-11 07:26:00,False
39979,3,1,13,371,2017-07-11 00:33:00,False
110211,2,1,10,258,2017-08-11 14:06:00,False
50467,10,1,13,113,2017-07-11 08:44:00,False
86015,3,1,13,409,2017-07-11 02:24:00,False
162620,2,1,47,477,2017-09-11 03:47:00,False
109703,12,1,13,259,2017-08-11 12:28:00,False
93230,26,1,22,477,2017-09-11 14:02:00,False
132521,3,1,19,280,2017-09-11 06:25:00,False
170405,15,1,13,430,2017-08-11 21:49:00,False
141130,3,1,19,173,2017-07-11 11:53:00,False
77901,1,1,13,153,2017-09-11 08:30:00,False
86590,3,2,18,456,2017-07-11 16:03:00,False
48170,7,1,8,101,2017-09-11 15:22:00,False
48676,12,1,17,245,2017-07-11 19:51:00,False
51512,3,1,13,211,2017-08-11 09:52:00,False
68929,3,1,26,371,2017-08-11 00:44:00,False
103783,3,1,13,452,2017-09-11 07:56:00,False
22866,3,1,14,280,2017-08-11 00:57:00,False
64386,2,1,22,477,2017-07-11 14:37:00,False
321307,19,40,24,213,2017-09-11 13:07:00,True
95872,12,1,19,481,2017-09-11 00:14:00,False
196598,20,1,22,259,2017-07-11 07:03:00,False
93065,2,1,10,212,2017-09-11 04:27:00,False
145896,2,1,37,237,2017-08-11 12:32:00,False
48239,64,1,41,459,2017-08-11 23:33:00,False
113721,2,1,13,435,2017-09-11 15:24:00,False
15333,18,1,12,107,2017-08-11 09:29:00,False
25394,14,1,20,480,2017-07-11 08:12:00,False
59807,3,1,13,317,2017-08-11 07:23:00,False
168161,15,1,13,111,2017-07-11 07:56:00,False
14764,3,1,13,130,2017-08-11 14:16:00,False
173844,23,1,13,153,2017-09-11 14:17:00,False
174549,9,1,19,244,2017-07-11 05:23:00,False
109696,28,1,13,135,2017-08-11 00:27:00,False
151977,13,1,18,477,2017-07-11 13:29:00,False
104856,2,1,19,219,2017-09-11 02:49:00,False
19256,32,1,19,21,2017-07-11 04:45:00,False
92471,2,1,17,212,2017-07-11 23:28:00,False
119863,1,1,30,115,2017-08-11 06:25:00,False
88951,15,1,1,265,2017-08-11 22:36:00,False
330861,35,1,22,21,2017-08-11 18:54:00,True
146716,8,2,19,145,2017-09-11 10:34:00,False
68335,12,1,6,205,2017-09-11 07:47:00,False
127765,23,1,19,153,2017-08-11 17:33:00,False
105475,18,1,17,379,2017-09-11 05:04:00,False
58250,9,1,13,442,2017-09-11 01:50:00,False
194052,2,1,18,401,2017-06-11 22:13:00,False
35658,1,1,13,377,2017-08-11 00:54:00,False
66152,12,1,6,178,2017-09-11 11:08:00,False
121296,12,1,18,178,2017-08-11 06:32:00,False
101730,3,1,13,130,2017-07-11 08:08:00,False
28355,9,1,14,334,2017-09-11 10:14:00,False
105154,9,1,13,253,2017-09-11 09:43:00,False
74090,1,1,15,153,2017-07-11 23:27:00,False
115724,3,1,13,173,2017-07-11 00:45:00,False
125190,9,1,25,134,2017-07-11 17:31:00,False
20090,8,1,13,145,2017-06-11 21:14:00,False
14737,3,1,53,211,2017-09-11 01:43:00,False
181780,12,1,58,259,2017-07-11 00:33:00,False
48104,15,1,9,245,2017-07-11 13:14:00,False
58643,3,1,15,280,2017-08-11 03:00:00,False
85882,3,1,18,280,2017-08-11 17:45:00,False
93664,6,1,12,459,2017-08-11 10:02:00,False
64341,9,1,13,134,2017-08-11 00:42:00,False
234206,3,1,13,211,2017-08-11 15:21:00,False
93021,12,1,10,326,2017-09-11 04:33:00,False
73516,3,1,44,153,2017-08-11 04:31:00,False
223623,2,1,19,236,2017-08-11 04:34:00,False
6212,23,1,10,153,2017-08-11 05:05:00,False
123335,27,1,30,122,2017-08-11 23:58:00,False
99503,18,2,9,107,2017-09-11 03:18:00,False
119369,18,1,9,107,2017-09-11 05:12:00,False
49553,3,1,16,280,2017-07-11 04:49:00,False
14574,3,1,46,137,2017-08-11 15:49:00,False
84896,21,2,9,232,2017-09-11 12:40:00,False
47290,9,1,8,466,2017-09-11 10:37:00,False
87795,15,1,15,386,2017-07-11 08:54:00,False
14475,23,1,19,153,2017-09-11 10:03:00,False
10456,21,1,13,128,2017-08-11 01:34:00,False
14063,14,1,22,463,2017-08-11 04:22:00,False
45432,14,1,37,379,2017-09-11 07:05:00,False
69487,1,1,22,135,2017-07-11 07:20:00,False
35745,3,1,11,280,2017-09-11 05:28:00,False
77128,3,1,13,280,2017-09-11 04:58:00,False
95962,12,1,17,245,2017-09-11 05:39:00,False
108905,2,1,41,237,2017-07-11 06:03:00,False
166639,15,1,19,315,2017-07-11 09:50:00,False
99529,2,1,13,435,2017-07-11 23:27:00,False
339282,8,1,15,145,2017-09-11 05:55:00,False
48057,9,1,19,134,2017-07-11 00:54:00,False
43655,3,1,18,205,2017-08-11 06:14:00,False
122218,2,1,19,452,2017-07-11 08:51:00,False
80993,21,1,20,128,2017-08-11 15:32:00,False
41261,18,1,19,107,2017-09-11 03:06:00,False
28046,9,1,13,215,2017-07-11 17:43:00,False
51553,9,1,19,215,2017-07-11 02:20:00,False
173721,2,1,10,435,2017-07-11 01:55:00,False
17149,3,1,10,280,2017-09-11 03:52:00,False
186173,12,1,44,259,2017-07-11 09:58:00,False
34840,15,1,19,111,2017-09-11 00:26:00,False
265835,1,1,28,124,2017-08-11 00:56:00,False
105603,15,1,28,245,2017-07-11 22:40:00,False
95766,19,0,24,347,2017-09-11 07:05:00,False
125222,15,2,97,245,2017-08-11 13:13:00,False
25614,14,2,9,489,2017-09-11 12:21:00,False
72164,18,3032,607,107,2017-07-11 11:01:00,False
104437,3,1,17,409,2017-08-11 12:50:00,False
147609,2,1,22,219,2017-08-11 00:58:00,False
90680,2,1,9,469,2017-08-11 13:32:00,False
31502,18,1,25,439,2017-06-11 23:40:00,False
93972,6,1,8,125,2017-09-11 08:44:00,False
307556,3,1,19,466,2017-09-11 08:58:00,False
262258,9,1,4,232,2017-08-11 13:59:00,False
11222,12,1,18,178,2017-08-11 02:19:00,False
182232,3,1,13,135,2017-08-11 16:07:00,False
177195,1,1,19,134,2017-06-11 18:20:00,False
62034,9,1,22,107,2017-09-11 12:13:00,False
53715,2,1,53,205,2017-07-11 02:51:00,False
165484,5,1,25,377,2017-09-11 09:03:00,False
99754,15,1,20,245,2017-07-11 22:55:00,False
95064,64,1,13,459,2017-08-11 23:54:00,False
77048,15,1,12,3,2017-09-11 04:45:00,False
118252,14,2,15,442,2017-08-11 05:12:00,False
12058,18,1,15,134,2017-08-11 14:24:00,False
74860,9,1,13,489,2017-08-11 18:32:00,False
38962,6,1,20,459,2017-07-11 12:11:00,False
21558,83,385,21,320,2017-08-11 02:09:00,False
62960,2,1,15,469,2017-07-11 08:03:00,False
297628,14,1,10,379,2017-09-11 07:01:00,False
22072,8,1,16,145,2017-08-11 01:36:00,False
5348,2,1,64,477,2017-09-11 12:10:00,False
82440,13,1,32,477,2017-09-11 14:20:00,False
26101,9,1,19,334,2017-08-11 06:56:00,False
108913,15,1,13,278,2017-09-11 10:47:00,False
49082,2,1,32,469,2017-08-11 08:59:00,False
141879,3,1,8,280,2017-08-11 01:24:00,False
11431,13,1,98,477,2017-07-11 10:46:00,False
119289,3,1,19,466,2017-07-11 11:01:00,False
36088,13,1,13,400,2017-07-11 03:32:00,False
241618,3,1,11,280,2017-08-11 04:32:00,False
99856,18,1,13,121,2017-09-11 08:03:00,False
6336,2,1,22,258,2017-07-11 16:21:00,False
80388,15,1,1,245,2017-06-11 17:44:00,False
322401,18,1,13,134,2017-08-11 17:09:00,False
98617,18,1,13,107,2017-07-11 10:49:00,False
64137,12,1,19,178,2017-07-11 05:46:00,False
68382,23,1,27,153,2017-08-11 05:40:00,False
114816,9,2,19,445,2017-09-11 05:36:00,False
108122,2,1,13,237,2017-08-11 07:37:00,False
34810,27,1,19,153,2017-09-11 07:56:00,False
90286,15,1,18,278,2017-08-11 06:41:00,False
49707,2,1,37,237,2017-09-11 06:46:00,False
37240,12,1,15,265,2017-07-11 23:00:00,False
10777,8,1,16,145,2017-09-11 07:15:00,False
83614,12,1,13,178,2017-08-11 22:28:00,False
56450,2,1,22,469,2017-07-11 03:28:00,False
178851,2,1,35,205,2017-06-11 23:54:00,False
77275,18,1,13,439,2017-07-11 03:24:00,False
331789,2,1,13,236,2017-09-11 05:59:00,False
81736,3,1,23,280,2017-09-11 03:51:00,False
228725,13,1,13,477,2017-08-11 00:35:00,False
50197,12,1,19,328,2017-09-11 15:22:00,False
66210,3,1,15,489,2017-08-11 13:38:00,False
118029,3,1,13,371,2017-08-11 00:07:00,False
139451,3,1,19,130,2017-08-11 11:32:00,False
48240,3,1,13,466,2017-07-11 13:27:00,False
207409,9,1,18,232,2017-07-11 00:03:00,False
10394,3,1,17,115,2017-07-11 06:32:00,False
184514,9,1,20,489,2017-08-11 04:30:00,False
5314,21,1,19,232,2017-07-11 16:10:00,False
22196,6,1,1,459,2017-08-11 02:25:00,False
87735,20,1,13,478,2017-08-11 10:41:00,False
111735,3,1,22,280,2017-08-11 12:26:00,False
84101,2,1,19,477,2017-07-11 01:43:00,False
8430,9,1,13,134,2017-08-11 00:25:00,False
113382,12,1,10,265,2017-08-11 02:34:00,False
31542,3,1,13,280,2017-08-11 06:13:00,False
60215,12,1,13,140,2017-07-11 04:22:00,False
18474,29,1,17,101,2017-07-11 15:27:00,False
195051,3,1,13,442,2017-07-11 00:21:00,False
73516,3,1,13,153,2017-07-11 17:31:00,False
17602,14,1,13,489,2017-07-11 12:34:00,False
81717,9,1,19,127,2017-09-11 14:49:00,False
78901,18,1,8,107,2017-07-11 00:14:00,False
65710,6,1,20,125,2017-09-11 08:26:00,False
58363,15,1,15,268,2017-09-11 09:45:00,False
309576,5,1,32,113,2017-09-11 08:47:00,True
53635,3,1,53,137,2017-07-11 10:54:00,False
65501,18,1,6,121,2017-09-11 01:10:00,False
20081,2,1,8,435,2017-09-11 04:31:00,False
237256,28,1,19,135,2017-08-11 07:34:00,False
71667,15,1,13,245,2017-07-11 15:44:00,False
145883,15,1,16,412,2017-08-11 11:00:00,False
25200,32,1,37,376,2017-07-11 09:42:00,False
10702,9,1,1,232,2017-08-11 12:57:00,False
70645,14,1,19,463,2017-08-11 21:07:00,False
41662,14,1,13,489,2017-07-11 09:22:00,False
105560,15,1,19,245,2017-07-11 17:12:00,False
149503,18,1,53,107,2017-06-11 21:24:00,False
69447,18,1,9,107,2017-08-11 08:54:00,False
31817,58,1,13,120,2017-08-11 02:25:00,False
158516,64,1,13,459,2017-07-11 08:51:00,False
55852,9,1,3,442,2017-08-11 10:36:00,False
118440,14,1,19,489,2017-09-11 06:53:00,False
53454,2,1,1,477,2017-07-11 05:15:00,False
99519,18,1,17,107,2017-06-11 23:59:00,False
6437,12,1,17,245,2017-07-11 02:49:00,False
85278,3,1,19,137,2017-08-11 22:52:00,False
48245,9,1,22,134,2017-07-11 16:08:00,False
83127,13,1,19,477,2017-09-11 11:44:00,False
180989,3,1,20,280,2017-08-11 09:28:00,False
55430,3,1,13,280,2017-09-11 06:34:00,False
196380,1,1,10,178,2017-07-11 04:39:00,False
98971,12,1,13,140,2017-07-11 20:48:00,False
185069,3,1,11,442,2017-09-11 00:01:00,False
205550,2,1,19,219,2017-08-11 00:39:00,False
17077,18,1,19,121,2017-09-11 13:37:00,False
100448,3,1,19,137,2017-09-11 02:31:00,False
77529,26,1,16,121,2017-09-11 04:05:00,False
84896,9,1,19,466,2017-09-11 12:28:00,False
201417,12,1,15,259,2017-07-11 13:33:00,False
925,3,1,26,280,2017-08-11 03:33:00,False
139978,3,1,13,280,2017-09-11 04:31:00,False
81834,1,1,19,153,2017-09-11 08:39:00,False
193642,15,1,13,245,2017-07-11 08:37:00,False
108748,9,1,12,134,2017-08-11 01:20:00,False
13791,6,1,8,459,2017-08-11 12:06:00,False
72357,21,1,13,128,2017-08-11 04:11:00,False
32639,1,1,17,115,2017-08-11 17:44:00,False
116964,2,1,18,477,2017-09-11 00:39:00,False
89626,18,1,32,107,2017-09-11 13:21:00,False
26481,12,1,16,245,2017-07-11 15:40:00,False
115033,3,1,18,280,2017-08-11 06:38:00,False
34254,18,1,13,439,2017-07-11 10:35:00,False
44905,3,1,22,280,2017-07-11 03:48:00,False
116870,9,1,12,445,2017-09-11 13:07:00,False
1382,3,1,16,280,2017-09-11 00:39:00,False
49462,3,2,9,280,2017-08-11 11:11:00,False
223623,7,1,836,101,2017-09-11 06:20:00,False
12359,12,1,13,140,2017-09-11 12:51:00,False
104366,15,1,13,386,2017-08-11 06:34:00,False
69413,3,1,13,205,2017-08-11 10:09:00,False
36795,3,1,37,480,2017-07-11 13:21:00,False
95924,12,1,13,265,2017-07-11 22:56:00,False
88359,2,1,11,122,2017-09-11 05:44:00,False
109283,11,1,10,325,2017-08-11 04:21:00,False
90855,18,3543,748,107,2017-08-11 14:10:00,False
111414,3,1,15,280,2017-08-11 13:43:00,False
48282,2,1,16,237,2017-07-11 10:00:00,False
48407,1,1,22,134,2017-08-11 00:27:00,False
109176,14,1,16,463,2017-07-11 02:01:00,False
43166,18,1,19,121,2017-09-11 03:51:00,False
124420,14,1,13,401,2017-07-11 05:03:00,False
105304,14,1,37,442,2017-09-11 15:51:00,False
117528,18,1,13,107,2017-08-11 15:49:00,False
4573,3,2,56,489,2017-08-11 22:56:00,False
209816,3,1,13,371,2017-07-11 00:42:00,False
49966,2,1,13,122,2017-07-11 09:09:00,False
90604,18,1,3,379,2017-09-11 12:17:00,False
93573,2,1,17,237,2017-09-11 07:03:00,False
95931,3,1,22,135,2017-08-11 09:33:00,False
162132,3,1,18,115,2017-07-11 08:30:00,False
113180,2,1,10,122,2017-09-11 04:03:00,False
27102,20,1,22,259,2017-08-11 15:05:00,False
119349,3,1,19,280,2017-07-11 01:06:00,False
97899,23,1,43,153,2017-07-11 09:54:00,False
4251,9,1,17,466,2017-09-11 06:15:00,False
89163,15,1,14,245,2017-08-11 08:37:00,False
59859,15,1,19,278,2017-07-11 14:37:00,False
259328,18,1,19,107,2017-08-11 15:32:00,False
9326,18,1,13,439,2017-08-11 09:17:00,False
94373,15,1,13,245,2017-08-11 12:07:00,False
128338,12,1,1,497,2017-09-11 12:36:00,False
6360,18,1,13,107,2017-07-11 01:43:00,False
198588,15,2,9,245,2017-07-11 11:50:00,False
222252,20,1,10,478,2017-07-11 18:56:00,False
55212,21,1,35,128,2017-09-11 03:02:00,False
17149,10,1,13,317,2017-08-11 06:08:00,False
90985,3,1,1,280,2017-08-11 15:13:00,False
161130,15,1,17,430,2017-07-11 12:51:00,False
105475,3,1,16,173,2017-07-11 14:35:00,False
105475,3,1,47,182,2017-09-11 15:25:00,False
58431,12,1,17,265,2017-08-11 01:38:00,False
61754,12,1,19,245,2017-07-11 15:35:00,False
7101,15,1,34,245,2017-09-11 00:25:00,False
63229,3,1,19,280,2017-08-11 03:06:00,False
66087,11,1,13,469,2017-09-11 07:07:00,False
104253,14,1,19,379,2017-08-11 22:06:00,False
201921,12,1,17,245,2017-08-11 15:14:00,False
91123,26,1,17,121,2017-08-11 22:35:00,False
88281,8,1,13,145,2017-09-11 10:37:00,False
23958,12,1,13,245,2017-07-11 04:58:00,False
118250,8,1,16,145,2017-07-11 12:09:00,False
194346,21,1,13,128,2017-08-11 06:21:00,False
156252,9,2,13,215,2017-06-11 20:01:00,False
72335,3,1,18,211,2017-07-11 10:40:00,False
44067,9,2,10,127,2017-09-11 11:13:00,False
30280,18,1,19,121,2017-07-11 13:48:00,False
18198,27,2,17,122,2017-07-11 07:34:00,False
59216,3,1,16,489,2017-09-11 13:56:00,False
239832,3,1,3,280,2017-08-11 07:21:00,False
111186,18,1,11,134,2017-07-11 16:46:00,False
138373,3,1,19,409,2017-07-11 07:29:00,False
50474,208,1,19,330,2017-07-11 01:33:00,False
67197,2,1,7,237,2017-08-11 12:36:00,False
130740,14,1,12,401,2017-06-11 23:20:00,False
124459,15,1,13,480,2017-09-11 04:35:00,False
70362,3,1,13,19,2017-09-11 10:59:00,False
156201,3,1,19,409,2017-08-11 18:01:00,False
105587,2,1,13,219,2017-09-11 01:27:00,False
97096,23,1,35,153,2017-09-11 12:52:00,False
50688,14,1,18,442,2017-09-11 13:50:00,False
72000,9,1,49,334,2017-08-11 09:02:00,False
18754,15,1,19,278,2017-09-11 01:42:00,False
107390,9,1,12,244,2017-09-11 00:49:00,False
158417,9,1,18,127,2017-09-11 04:55:00,False
88180,17,1,19,280,2017-08-11 10:32:00,False
105620,9,1,13,445,2017-07-11 13:55:00,False
173874,3,1,8,317,2017-08-11 08:26:00,False
200919,3,1,10,280,2017-07-11 02:52:00,False
42369,14,1,11,379,2017-08-11 06:56:00,False
81398,2,1,19,219,2017-08-11 15:14:00,False
334650,14,1,8,463,2017-09-11 01:19:00,False
70954,27,1,19,153,2017-08-11 08:56:00,False
99610,12,1,13,245,2017-06-11 18:36:00,False
23203,9,1,10,334,2017-09-11 07:49:00,False
178873,2,1,17,205,2017-07-11 05:49:00,False
84774,146,3543,748,347,2017-08-11 15:12:00,False
123947,18,1,27,449,2017-08-11 02:38:00,False
119378,14,1,19,349,2017-06-11 21:56:00,False
19234,2,1,19,377,2017-07-11 05:36:00,False
196113,20,1,28,259,2017-07-11 12:06:00,False
37813,12,1,13,259,2017-07-11 03:44:00,False
93837,3,1,19,205,2017-08-11 13:43:00,False
105560,26,1,19,121,2017-09-11 00:03:00,False
75469,2,1,22,236,2017-07-11 10:16:00,False
93132,3,1,1,280,2017-08-11 05:32:00,False
152714,12,1,43,140,2017-08-11 09:37:00,False
118267,1,1,15,377,2017-06-11 19:23:00,False
20547,3,1,6,280,2017-07-11 12:24:00,False
14116,12,1,8,205,2017-08-11 21:41:00,False
68048,3,1,8,205,2017-08-11 08:10:00,False
4052,2,1,13,477,2017-07-11 03:28:00,False
22124,23,1,3,153,2017-09-11 02:42:00,False
5314,9,1,13,445,2017-07-11 01:56:00,False
70280,3,1,13,280,2017-08-11 03:16:00,False
90804,12,1,1,265,2017-09-11 00:08:00,False
7295,1,1,8,125,2017-09-11 11:44:00,False
165072,3,1,19,489,2017-07-11 16:33:00,False
39782,2,1,2,477,2017-07-11 17:23:00,False
216861,18,1,53,121,2017-08-11 07:38:00,False
76531,15,1,17,130,2017-07-11 15:03:00,False
116590,18,1,28,107,2017-07-11 19:32:00,False
159761,2,1,19,364,2017-09-11 12:12:00,False
249571,26,1,18,121,2017-08-11 06:14:00,False
15266,3,1,19,409,2017-07-11 03:25:00,False
2437,11,1,8,325,2017-09-11 14:38:00,False
60556,23,1,13,153,2017-08-11 00:02:00,False
4883,15,1,11,278,2017-07-11 08:02:00,False
63627,23,1,19,153,2017-06-11 16:32:00,False
29025,12,1,13,245,2017-07-11 13:44:00,False
63840,9,1,13,232,2017-07-11 08:10:00,False
28117,3,1,25,280,2017-08-11 02:48:00,False
93583,13,1,19,477,2017-08-11 12:07:00,False
128081,18,1,28,121,2017-08-11 12:08:00,False
39306,18,1,47,107,2017-07-11 11:13:00,False
16091,15,1,6,278,2017-08-11 11:30:00,False
41641,2,1,19,122,2017-07-11 02:28:00,False
92511,2,1,6,364,2017-07-11 13:56:00,False
12878,3,1,41,280,2017-07-11 00:07:00,False
36183,3,1,13,280,2017-08-11 17:46:00,False
27331,1,1,2,377,2017-07-11 02:34:00,False
140574,21,1,25,232,2017-08-11 07:50:00,False
79220,12,1,13,122,2017-07-11 02:32:00,False
31784,9,1,22,134,2017-06-11 16:29:00,False
149605,3,1,13,19,2017-07-11 02:42:00,False
215008,1,1,19,317,2017-08-11 12:52:00,False
84703,12,1,17,124,2017-07-11 13:30:00,False
182049,18,1,19,121,2017-09-11 12:42:00,False
46527,9,1,19,244,2017-09-11 15:10:00,False
166507,13,1,13,400,2017-07-11 12:05:00,False
99926,18,1,8,121,2017-06-11 17:45:00,False
5729,18,1,47,439,2017-07-11 17:15:00,False
7420,2,1,19,237,2017-07-11 05:19:00,False
115292,12,1,19,178,2017-07-11 10:22:00,False
11042,18,1,18,107,2017-07-11 11:52:00,False
114196,3,1,10,280,2017-08-11 09:57:00,False
72253,23,1,19,153,2017-09-11 11:24:00,False
239706,12,1,14,245,2017-08-11 07:50:00,False
51347,9,1,13,334,2017-09-11 02:53:00,False
12129,2,1,12,477,2017-09-11 04:35:00,False
48571,12,1,17,340,2017-08-11 12:15:00,False
53464,55,1,35,406,2017-09-11 14:51:00,False
14897,14,1,17,401,2017-08-11 00:29:00,False
86947,9,1,28,244,2017-08-11 05:28:00,False
48282,13,1,19,477,2017-08-11 04:24:00,False
74515,15,1,13,245,2017-07-11 16:55:00,False
96777,3,1,12,280,2017-09-11 09:16:00,False
214364,12,1,13,265,2017-08-11 05:49:00,False
53544,2,1,41,435,2017-07-11 00:18:00,False
96768,35,1,10,21,2017-08-11 11:03:00,False
105475,15,1,13,130,2017-07-11 15:55:00,False
45745,3,2,13,280,2017-08-11 14:20:00,False
114220,3,2,13,130,2017-08-11 15:40:00,False
92933,23,1,3,153,2017-08-11 11:16:00,False
107727,12,1,13,140,2017-09-11 09:16:00,False
120638,23,1,22,153,2017-08-11 04:05:00,False
31790,18,1,3,107,2017-08-11 12:59:00,False
74013,8,1,13,140,2017-07-11 14:30:00,False
9893,18,1,16,107,2017-09-11 03:03:00,False
1584,8,1,25,145,2017-07-11 16:04:00,False
22641,18,3032,607,107,2017-06-11 23:27:00,False
73329,3,1,19,280,2017-08-11 05:34:00,False
6595,2,1,13,435,2017-08-11 16:45:00,False
105603,2,2,22,205,2017-07-11 12:54:00,False
201236,11,1,13,319,2017-06-11 23:14:00,False
10760,18,1,1,107,2017-09-11 06:49:00,False
43783,3,1,19,409,2017-06-11 22:08:00,False
114314,2,1,19,477,2017-08-11 08:06:00,False
221238,12,1,13,409,2017-08-11 03:43:00,False
37490,13,1,70,477,2017-08-11 15:25:00,False
12898,2,1,17,237,2017-07-11 11:07:00,False
177941,11,1,22,319,2017-08-11 02:07:00,False
10428,12,1,41,259,2017-09-11 00:06:00,False
17276,21,1,19,128,2017-08-11 06:05:00,False
117506,161,3032,607,347,2017-07-11 07:25:00,False
192993,32,1,23,376,2017-09-11 03:51:00,False
73487,1,1,13,153,2017-08-11 04:33:00,False
90782,2,1,13,435,2017-08-11 11:19:00,False
104212,18,1,15,134,2017-09-11 09:34:00,False
38983,27,1,32,153,2017-07-11 15:17:00,False
255213,14,1,22,489,2017-08-11 05:38:00,False
6330,2,1,26,212,2017-08-11 03:04:00,False
36183,6,1,19,459,2017-09-11 04:14:00,False
134702,3,1,13,442,2017-07-11 13:55:00,False
42128,9,1,6,442,2017-06-11 22:22:00,False
61629,9,1,19,334,2017-08-11 08:16:00,False
79827,3,1,9,130,2017-09-11 12:34:00,False
15643,12,1,8,178,2017-08-11 02:10:00,False
90100,9,1,13,244,2017-07-11 03:01:00,False
184114,18,1,19,107,2017-07-11 10:56:00,False
66596,3,2,2,280,2017-08-11 05:05:00,False
112302,7,1,41,101,2017-09-11 10:39:00,False
114220,6,1,19,125,2017-08-11 22:55:00,False
31783,15,1,19,245,2017-07-11 11:17:00,False
102633,3,1,19,280,2017-07-11 07:59:00,False
